color,const,lambda,plaquette
5,0.6,5.0,0.10051340921362961
5,0.8,3.75,0.13504335595490097
5,1.0,3.0,0.170685836537106
5,1.25,2.4,0.217958768895057
5,1.5,2.0,0.27023129388758993
5,1.6,1.875,0.29340414705842605
5,1.7,1.7647058823529411,0.3185831321840001
5,1.75,1.7142857142857142,0.33238936466578506
5,1.8,1.6666666666666665,0.34740964865168217
5,1.9,1.5789473684210527,0.3833215982561851
5,1.92,1.5625,0.39238426819171196
5,1.94,1.5463917525773196,0.40271683550040294
5,1.96,1.530612244897959,0.41487712549775724
5,1.98,1.5151515151515151,0.431648958500644
5,1.985,1.5113350125944585,0.437043942973122
5,1.99,1.5075376884422111,0.4443080494248117
5,1.995,1.5037593984962405,0.45521940325993504
5,1.996,1.503006012024048,0.45713797459407685
5,1.997,1.502253380070105,0.4607758265919103
5,1.998,1.5015015015015014,0.46975721203580806
5,1.9985000000000002,1.5011258443832873,0.470620264076359
5,1.998625,1.501031959472137,0.501791323416546
5,1.9987500000000002,1.5009380863039399,0.5037579345803169
5,1.999,1.5007503751875937,0.5077860023732991
5,2.0,1.5,0.512635454530689
5,2.02,1.4851485148514851,0.5350066151142062
5,2.04,1.4705882352941175,0.546707197075855
5,2.044,1.467710371819961,0.5484514628649498
5,2.04401,1.4677031912759722,0.5488185641127991
5,2.0442,1.4675667742882301,0.5486512800734912
5,2.1,1.4285714285714286,0.57151687981591
5,2.25,1.3333333333333333,0.6152036731422321
5,2.5,1.2,0.6659880150352399
5,3.0,1.0,0.7322700736511257
5,4.0,0.75,0.8063523596799969
5,10.0,0.3,0.926179717341097
5,20.0,0.15,0.9635707845382856
5,40.0,0.075,0.9818925791287331
